7.60838 , -7.98914 , 7.40795 , -6.31699 , -12.8894 , 10.1451 , 9.92871 , 7.71194 , 
0.177675 , 0.276632 , 3.69636 , -0.370318 , -5.20462 , 3.26594 , 3.04872 , 0.43465 , 
-2.11771 , -0.886219 , 1.43964 , 1.21347 , -3.36186 , 1.07637 , 1.86554 , -0.826147 , 
-0.276262 , 0.161931 , 1.27198 , 3.26955 , -2.2691 , 2.02506 , 2.76222 , 0.450066 , 
24.6422 , -68.2938 , 24.9987 , 2.93082 , 10.3792 , -34.1213 , -48.1406 , -34.4845 , 
-94.346 , 94.3742 , -76.2949 , 6.91803 , -20.7337 , -94.294 , -94.1658 , -94.3617 , 
-9.37886 , 9.32887 , -3.35528 , 8.52613 , -4.57478 , -9.34635 , -1.61496 , -5.39886 , 
-12.3698 , 26.7967 , -3.20363 , 15.3838 , -11.8576 , -15.5227 , -9.29613 , -13.1884 , 
-11.8849 , 20.6887 , -2.02578 , 15.9424 , -17.0868 , -20.9072 , -8.76721 , -7.38639 , 
-8.88431 , 27.2069 , -9.10486 , 26.759 , -18.9943 , -24.1007 , -6.95641 , -4.99547 , 
-17.0841 , 27.7803 , -6.535 , 22.0631 , -19.774 , -19.8739 , -12.8487 , -11.879 , 
-10.8807 , 39.3559 , -18.738 , 26.7546 , -18.7402 , -36.7852 , -14.0643 , -5.36153 , 
-15.897 , 19.1128 , -2.69473 , 14.1777 , -9.67082 , -12.3795 , -6.44456 , -11.0882 , 
-95.2681 , 97.0474 , -95.4079 , 95.4202 , -95.9681 , -96.3764 , -88.7419 , -95.5289 , 
-10.1752 , 11.8733 , -2.68687 , 6.29653 , -3.38015 , -7.11722 , -5.98702 , -9.40066 , 
-4.83748 , 19.1936 , -7.95958 , 11.9893 , -10.9689 , -15.5548 , -6.42079 , -18.021 , 
-7.97089 , 6.3721 , -8.13068 , 3.92091 , -5.16799 , 1.67326 , -3.21141 , -11.7854 , 
-2.62996 , -0.972264 , -12.7886 , -4.04474 , -0.148784 , 4.13252 , -13.6093 , -16.1877 , 
-0.663284 , -7.92875 , -10.2352 , 1.05187 , 5.78003 , 2.71884 , -11.5588 , -8.72704 , 
-3.06071 , 2.86507 , -12.1175 , -6.50233 , 1.81033 , 8.44353 , -21.0066 , -11.4412 , 
2.09317 , 1.8864 , -3.62958 , 2.62255 , 3.69084 , 5.83225 , -8.27507 , -7.27296 , 
10.5057 , -18.3249 , 0.538097 , -16.815 , 13.2536 , 19.7008 , -9.32783 , -0.24075 , 
16.3419 , -20.4249 , -2.27458 , -10.8248 , 10.8253 , 15.8068 , -2.60312 , -1.73628 , 
31.2728 , -32.2906 , 7.73716 , -20.4266 , 21.1512 , 13.8974 , 16.6988 , 15.3385 , 
43.8437 , -41.4573 , 36.2049 , -35.0589 , 40.565 , 42.5428 , 31.6755 , 35.6285 , 
51.4092 , -55.2881 , 45.3124 , -44.6241 , 24.8085 , 38.8871 , 47.3228 , 40.814 , 
50.5914 , -51.0866 , 42.7561 , -50.9436 , 18.9838 , 42.1916 , 49.3979 , 43.6361 , 
37.2081 , -32.4901 , 37.4568 , -33.3171 , 23.0283 , 30.4537 , 41.0453 , 29.0009 , 
24.75 , -18.0883 , 34.1724 , -23.0116 , 8.73694 , 18.5964 , 28.7363 , 18.4959 , 
8.35433 , 3.26499 , 4.00466 , 6.28866 , -6.10633 , 4.24912 , 7.68548 , 4.77134 , 
-5.53109 , 12.3536 , -3.75852 , 18.6303 , -20.1075 , -3.20841 , -6.8991 , -6.54764 , 
-16.7491 , 40.3249 , -21.9675 , 45.7334 , -58.171 , -35.9203 , -22.8391 , -16.5404 , 
-4.53555 , 12.3381 , -6.28954 , 15.994 , -10.5445 , -8.58255 , -5.32136 , -2.4953 , 
-17.2588 , 19.196 , -20.6916 , 20.098 , -18.5806 , -21.2577 , -19.5702 , -20.8208 , 
-15.4544 , 33.1305 , -32.6932 , 38.6032 , -27.1489 , -29.6534 , -32.0931 , -6.08285 , 
-28.0845 , 22.893 , -29.059 , 15.6997 , -4.51458 , -26.6181 , -33.8276 , -33.4877 , 
-14.9297 , 9.55005 , -17.108 , 16.5913 , -9.97695 , -12.094 , -9.1827 , -13.3438 , 
-10.6139 , 9.13768 , 4.97811 , 10.4752 , -9.77505 , -7.88145 , -3.51392 , -2.32419 , 
-81.3085 , -83.1065 , 77.1468 , 51.5225 , -83.316 , -67.4648 , -67.3613 , -71.4294 , 
-33.8066 , -33.4568 , 32.4603 , -26.3304 , 33.0572 , 26.7348 , 38.4312 , 38.9379 , 
0.278664 , 2.10463 , -0.220438 , 5.6857 , -3.85058 , 0.958138 , -3.5233 , -5.70041 , 
-2.58339 , 7.09431 , 4.63412 , 12.6972 , 6.09106 , 4.23103 , 0.63839 , -3.91721 , 
0.58098 , -4.82089 , 4.0492 , 1.67992 , -5.69244 , 5.55946 , -0.187973 , -8.58361 , 
4.00033 , 4.46258 , 1.30871 , 10.339 , 0.809793 , 0.679323 , 8.12723 , -3.16345 , 
-5.73349 , 2.31491 , -1.1568 , 6.7499 , 0.841131 , -2.72232 , -2.82987 , -8.27915 , 
-6.26959 , 4.00776 , -1.46301 , 9.6655 , 0.052715 , -4.59051 , 2.82242 , -6.87455 , 
-10.4576 , 7.53722 , -6.69372 , 8.84432 , 6.19247 , -10.0221 , -8.53273 , -12.6011 , 
-12.1477 , 4.98383 , -5.70068 , 12.8137 , 5.62935 , -8.13829 , -9.165 , -12.8336 , 
-9.04694 , 15.201 , -10.4795 , 18.0385 , 16.0511 , -6.61679 , -23.0758 , -14.1387 , 
-12.1646 , 2.71482 , -6.82514 , 16.4852 , 14.9633 , -14.3683 , -13.5533 , -21.8589 , 
-14.7937 , 13.2883 , -14.6991 , 23.3469 , 13.1471 , -27.577 , -22.9015 , -26.9726 , 
-12.7761 , 3.38659 , -11.5459 , 25.0998 , 18.8748 , -22.6538 , -20.6834 , -26.9717 , 
-27.9616 , 12.646 , -32.0443 , 33.1899 , 20.3969 , -42.8638 , -40.4205 , -38.9464 , 
-50.0167 , -5.87017 , -40.9238 , 52.03 , 47.5045 , -50.9425 , -49.9445 , -52.2846 , 
-96.5365 , -23.7629 , -96.2395 , 96.7557 , 96.4557 , -96.603 , -96.6108 , -96.6108 , 
-38.2795 , -13.0881 , -39.7773 , 46.1185 , 42.5432 , -44.2371 , -44.1829 , -47.184 , 
-97.6329 , -88.6322 , -97.4307 , 97.6034 , 97.4516 , -97.5162 , -97.4947 , -97.5848 , 
-98.6852 , -74.712 , -98.6283 , 98.7003 , 98.6286 , -98.6687 , -98.663 , -98.7167 , 
-61.797 , -40.9259 , -57.6716 , 62.6998 , 56.7575 , -58.8146 , -58.546 , -62.174 , 
-43.2096 , -15.6755 , -39.9018 , 43.1719 , 37.4287 , -43.478 , -40.3656 , -43.405 , 
-64.0837 , -31.4273 , -62.9162 , 64.4718 , 61.1471 , -62.0782 , -61.2864 , -64.5156 , 
-32.0333 , -13.2201 , -28.9381 , 31.8038 , 26.5874 , -40.0093 , -29.3454 , -31.1463 , 
-30.3747 , -4.9152 , -28.355 , 31.3571 , 26.0078 , -27.6577 , -27.5587 , -30.8695 , 
-43.9736 , -31.2865 , -40.8964 , 44.0783 , 40.0454 , -50.806 , -40.2146 , -45.2571 , 
-43.2728 , -25.0222 , -35.8044 , 37.5341 , 33.9125 , -39.6512 , -38.8017 , -36.8701 , 
-53.6163 , -47.9873 , -57.0856 , 56.1732 , 48.6981 , -57.6021 , -53.1682 , -56.5834 , 
-44.6811 , -34.7539 , -42.3213 , 45.7953 , 40.7507 , -42.5931 , -42.8225 , -44.8076 , 
-39.5362 , -34.2855 , -39.7146 , 41.9123 , 35.0156 , -37.92 , -34.6321 , -39.9457 , 
-49.3346 , -42.5068 , -47.5273 , 50.4546 , 47.6771 , -49.2355 , -47.2749 , -51.9589 , 
-49.3336 , -45.3676 , -44.4305 , 45.5815 , 43.8132 , -43.4809 , -47.9819 , -45.8092 , 
-30.7031 , -23.7631 , -27.2386 , 30.7717 , 25.2992 , -27.994 , -27.7252 , -30.0631 , 
-52.0676 , -45.0416 , -48.706 , 53.02 , 46.9836 , -47.9508 , -48.1326 , -52.1763 , 
-35.346 , -29.8179 , -36.3182 , 39.6052 , 30.2981 , -39.8417 , -32.6421 , -40.1184 , 
-52.1325 , -45.5665 , -50.2524 , 51.6334 , 48.0008 , -49.9232 , -49.2244 , -52.3687 , 
-48.446 , -42.35 , -51.9283 , 55.3338 , 43.8788 , -56.4695 , -45.3961 , -53.7383 , 
-62.2711 , -57.3725 , -58.6848 , 63.0896 , 56.2239 , -59.3728 , -60.3295 , -62.7644 , 
-44.1649 , -38.312 , -42.8523 , 46.7159 , 39.0739 , -43.8348 , -41.8021 , -45.712 , 
-50.3347 , -46.0201 , -47.5384 , 49.1536 , 45.6897 , -47.1389 , -47.9588 , -49.4294 , 
-53.377 , -46.0152 , -50.9507 , 53.9331 , 48.3229 , -51.3798 , -51.6449 , -52.8802 , 
-54.9886 , -49.7912 , -50.7814 , 54.7205 , 49.79 , -52.4097 , -50.9923 , -53.154 , 
-34.9875 , -28.9099 , -30.9484 , 34.5695 , 27.9088 , -32.1358 , -31.5826 , -34.8356 , 
-42.1567 , -36.4496 , -36.8436 , 35.7289 , 36.8649 , -38.4388 , -37.2415 , -40.6622 , 
-10.5264 , -5.33322 , -7.98082 , 10.5154 , 5.92304 , -8.77666 , -8.66299 , -10.5214 , 
-50.4128 , -43.5459 , -46.4246 , 49.6015 , 44.0299 , -47.0772 , -44.7119 , -48.5815 , 
-50.7743 , -46.5088 , -48.8647 , 48.2008 , 46.2452 , -48.7861 , -48.4608 , -51.7638 , 
-36.5372 , -30.7315 , -33.688 , 35.683 , 29.518 , -31.9001 , -32.695 , -35.8008 , 
-33.4494 , -29.2306 , -30.1726 , 34.2945 , 25.397 , -28.9434 , -31.0139 , -32.965 , 
-67.2567 , -59.8769 , -64.6747 , 66.4697 , 61.1383 , -65.1582 , -64.7535 , -67.157 , 
-40.5082 , -33.6927 , -36.7484 , 39.8785 , 34.3736 , -37.8994 , -37.2949 , -41.3855 , 
-95.5555 , -95.3081 , -95.4385 , 95.558 , 95.3541 , -95.4545 , -95.498 , -95.557 , 
-72.4127 , -66.513 , -70.8524 , 72.6611 , 66.5629 , -70.2311 , -69.782 , -72.3582 , 
-98.1188 , -97.3939 , -97.6125 , 98.1038 , 97.5731 , -98.0121 , -97.9969 , -98.143 , 
-47.2497 , -41.5799 , -51.3222 , 54.8515 , 43.0432 , -57.3492 , -44.3713 , -55.7108 , 
-59.4686 , -55.8447 , -57.5862 , 60.1213 , 54.9313 , -57.5276 , -56.9992 , -61.2897 , 
-34.1151 , -32.5769 , -37.9977 , 41.3483 , 30.3839 , -42.2355 , -32.6912 , -42.8168 , 
-30.3015 , -23.594 , -26.6418 , 29.5504 , 23.7984 , -26.8098 , -25.9739 , -30.4338 , 
-97.3765 , -97.2161 , -97.3316 , 97.4402 , 97.2079 , -97.3913 , -97.2849 , -97.4266 , 
-54.122 , -47.9419 , -50.8608 , 54.3175 , 48.0345 , -50.8643 , -49.6469 , -53.8037 , 
-47.1553 , -41.7484 , -45.3075 , 48.1511 , 41.2787 , -44.6085 , -44.2911 , -47.2684 , 
-98.6422 , -98.4714 , -98.4525 , 98.5228 , 98.4545 , -98.4894 , -98.5476 , -98.5697 , 
-38.9252 , -34.1216 , -38.7892 , 41.2045 , 34.5404 , -39.0251 , -34.9142 , -41.5225 , 
-42.229 , -35.4297 , -38.8933 , 40.8041 , 35.8256 , -32.8939 , -38.5719 , -41.0432 , 
-28.0969 , -22.0254 , -25.0933 , 27.4933 , 22.2828 , -24.8182 , -25.0593 , -27.7618 , 
-25.3226 , -19.4333 , -23.228 , 25.2085 , 20.2965 , -22.3525 , -22.5466 , -25.0062 , 
-32.9034 , -27.6171 , -30.4565 , 32.7641 , 27.9384 , -31.0042 , -29.2894 , -32.8407 , 
-20.3973 , -12.9632 , -17.2 , 20.1808 , 13.0555 , -16.499 , -16.5695 , -18.5842 , 
-97.4384 , -97.3521 , -97.3932 , 97.4357 , 97.3557 , -97.4128 , -97.3869 , -97.4289 , 
-32.1762 , -26.0094 , -30.5579 , 31.0419 , 25.8068 , -28.9349 , -29.1515 , -31.9711 , 
-56.801 , -52.952 , -53.4125 , 56.8108 , 53.3406 , -54.7103 , -55.6065 , -57.1166 , 
-54.484 , -49.2467 , -53.6196 , 55.5547 , 49.8938 , -52.817 , -52.3661 , -55.4522 , 
-60.0856 , -55.3388 , -58.0594 , 61.0069 , 55.1344 , -58.2592 , -58.068 , -58.5982 , 
-47.3172 , -44.0828 , -45.253 , 47.0214 , 44.1014 , -45.154 , -45.084 , -46.9611 , 
-38.4214 , -33.2857 , -35.9755 , 38.281 , 32.8889 , -35.4591 , -35.398 , -38.8966 , 
-46.4882 , -39.584 , -45.1186 , 45.0695 , 41.8653 , -43.3407 , -44.1003 , -46.993 , 
-33.5395 , -28.0554 , -32.2229 , 35.0762 , 29.399 , -31.9725 , -32.645 , -34.546 , 
-61.1862 , -55.8969 , -59.9724 , 60.2141 , 56.3983 , -60.056 , -59.0693 , -60.0492 , 
-98.2414 , -98.1975 , -98.1928 , 98.2538 , 98.1906 , -98.2309 , -98.215 , -98.2402 , 
-91.0794 , -89.7125 , -90.6783 , 92.9206 , 89.6381 , -91.9556 , -91.6929 , -92.4818 , 
-97.7245 , -97.6307 , -97.6664 , 97.7424 , 97.629 , -97.6914 , -97.6923 , -97.7419 , 
-49.1854 , -44.2284 , -46.8739 , 49.9839 , 44.4883 , -47.659 , -47.0511 , -49.8504 , 
-97.9987 , -97.8841 , -97.9403 , 97.9893 , 97.8713 , -97.933 , -97.9349 , -97.9927 , 
-63.9068 , -58.7763 , -61.0107 , 64.0205 , 59.948 , -62.028 , -61.8291 , -63.6526 , 
-89.242 , -88.1967 , -91.2714 , 89.486 , 88.0273 , -92.563 , -88.6423 , -89.7968 , 
-41.2782 , -36.443 , -39.5332 , 42.4555 , 37.4598 , -40.7639 , -39.2724 , -42.0315 , 
-98.6826 , -98.6569 , -98.938 , 98.9477 , 98.6639 , -99.0099 , -98.6767 , -98.966 , 
-52.1515 , -45.6525 , -48.9658 , 51.2304 , 46.7974 , -49.4192 , -49.8312 , -51.8175 , 
-95.3772 , -95.0495 , -95.1658 , 95.2594 , 95.0751 , -95.1813 , -95.261 , -95.3398 , 
-41.2932 , -36.7621 , -38.3102 , 40.2768 , 37.2097 , -39.5393 , -41.5526 , -40.3756 , 
-93.1345 , -92.8899 , -93.0192 , 93.2842 , 92.8075 , -93.0269 , -92.9864 , -93.1709 , 
-32.8203 , -28.5649 , -30.8762 , 31.4448 , 27.4201 , -29.5925 , -32.1876 , -33.1585 , 
-96.4578 , -96.2519 , -96.3692 , 96.4695 , 96.2579 , -96.3761 , -96.3652 , -96.4404 , 
-34.3924 , -31.1773 , -34.6182 , 35.6354 , 31.2574 , -32.5819 , -33.7518 , -34.9297 , 
-25.3928 , -23.6161 , -26.7203 , 29.2115 , 24.5658 , -26.4744 , -26.5305 , -28.5319 , 
-35.1728 , -35.5533 , -38.4374 , 41.4076 , 35.8451 , -37.4705 , -37.5681 , -39.6187 , 
-25.2527 , -23.418 , -25.6531 , 29.0233 , 23.3453 , -27.2619 , -26.4621 , -23.3608 , 
-30.0962 , -21.9262 , -26.0921 , 25.9547 , 26.2938 , -30.3221 , -28.4073 , -27.4992 , 
-42.7095 , -38.574 , -39.8667 , 42.4755 , 38.6198 , -42.1644 , -41.4628 , -43.2486 , 
-52.7417 , -46.0136 , -52.1164 , 52.8847 , 49.7406 , -52.5101 , -50.9459 , -52.8966 , 
-60.2486 , -54.5282 , -58.9869 , 58.5339 , 55.3485 , -60.954 , -59.5917 , -60.8869 , 
-18.8237 , -13.9636 , -16.4325 , 18.8866 , 14.3412 , -17.1123 , -17.1204 , -18.4997 , 
-76.4185 , -74.8139 , -76.4064 , 76.9622 , 74.6305 , -75.969 , -75.7249 , -78.2704 , 
-27.7214 , -22.9634 , -25.4713 , 27.8439 , 23.4559 , -26.1287 , -26.391 , -27.5774 , 
-49.2743 , -44.3708 , -46.5607 , 47.0919 , 43.9992 , -47.3732 , -48.2318 , -46.6401 , 
-31.937 , -26.2734 , -29.2087 , 31.4431 , 26.4958 , -29.1869 , -29.4949 , -29.748 , 
-48.2898 , -42.3355 , -45.7613 , 48.0508 , 42.7789 , -46.5102 , -46.8205 , -46.5059 , 
-96.9888 , -96.8627 , -96.9929 , 96.9746 , 96.8787 , -96.9312 , -96.9232 , -96.9794 , 
-52.4873 , -46.3103 , -50.7223 , 53.5429 , 49.1965 , -52.3409 , -50.7469 , -52.4745 , 
-41.2004 , -36.7296 , -39.5698 , 41.1617 , 35.4781 , -39.1653 , -39.514 , -41.4527 , 
-54.8409 , -51.2943 , -54.0354 , 55.1783 , 51.9754 , -54.8972 , -54.3894 , -55.3155 , 
-40.0986 , -36.8247 , -39.4502 , 40.1846 , 35.9116 , -39.89 , -39.1561 , -41.2807 , 
-56.7615 , -51.7189 , -55.7279 , 57.3778 , 53.1244 , -55.1083 , -55.1777 , -56.7539 , 
-39.1927 , -35.2243 , -38.1416 , 39.537 , 35.4561 , -38.2266 , -36.4523 , -39.9339 , 
-37.1431 , -33.013 , -35.1838 , 37.4431 , 31.7426 , -35.4404 , -37.0079 , -37.6477 , 
-30.5806 , -23.8703 , -26.4281 , 28.5111 , 26.8812 , -28.3925 , -26.5054 , -30.6876 , 
-98.3863 , -98.3856 , -98.4141 , 98.4363 , 98.3789 , -98.4065 , -98.3805 , -98.4164 , 
-25.9779 , -21.1557 , -24.6265 , 26.4689 , 22.3302 , -25.0201 , -24.4045 , -26.3742 , 
-24.7587 , -20.7459 , -23.0006 , 24.8039 , 21.3008 , -23.333 , -23.5092 , -23.9564 , 
-36.3382 , -31.2667 , -34.2928 , 35.3606 , 32.0895 , -34.9575 , -34.9842 , -37.0227 , 
-25.618 , -21.8169 , -24.0678 , 26.647 , 20.5587 , -25.4506 , -24.9243 , -25.8343 , 
-42.3362 , -38.746 , -43.2579 , 44.264 , 38.7138 , -42.9248 , -42.2668 , -42.1224 , 
-32.6508 , -27.285 , -31.3207 , 32.5189 , 29.272 , -31.7722 , -30.8041 , -31.9724 , 
-53.3472 , -49.6454 , -62.2009 , 63.5663 , 49.5521 , -67.5007 , -51.3517 , -64.7376 , 
-37.8682 , -32.9576 , -34.5328 , 37.1246 , 33.0311 , -35.3499 , -36.1644 , -36.9522 , 
-12.4428 , -8.8409 , -11.6863 , 12.7795 , 9.28189 , -11.8416 , -11.4955 , -13.1046 , 
-74.3742 , -70.9506 , -70.2733 , 71.0283 , 68.4434 , -71.8436 , -70.6147 , -72.9695 , 
-66.2351 , -61.0909 , -91.3781 , 93.3299 , 64.3006 , -97.0835 , -64.9531 , -93.6296 , 
-45.7952 , -41.1782 , -46.2956 , 45.6766 , 42.5492 , -45.9715 , -45.4449 , -46.315 , 
-67.8981 , -64.1239 , -83.472 , 83.4734 , 63.9126 , -92.5722 , -66.0001 , -84.1215 , 
-55.5844 , -49.852 , -54.4945 , 55.5948 , 52.5052 , -55.8351 , -54.1082 , -54.3647 , 
-82.215 , -79.9052 , -81.1336 , 81.8986 , 80.1765 , -81.6579 , -81.4557 , -82.3362 , 
-60.3096 , -54.3409 , -61.5181 , 60.8501 , 56.4007 , -61.5708 , -58.9709 , -60.3635 , 
-30.1238 , -26.4739 , -30.1416 , 31.078 , 26.7995 , -30.3886 , -29.5445 , -30.4539 , 
-36.7107 , -32.1227 , -21.111 , 43.6006 , 36.1943 , -27.1879 , -36.4149 , -24.9442 , 
33.6781 , 44.1771 , 16.4502 , -6.35015 , -43.7221 , 58.2207 , 43.1639 , 40.3063 , 
10.1962 , 31.531 , 29.0255 , -17.844 , -30.0377 , 25.1677 , 15.8416 , 26.3325 , 
47.3695 , 38.5832 , 35.4605 , -38.8595 , -41.6463 , 54.0942 , 41.6561 , 40.4651 , 
1.99854 , 8.88292 , 2.70182 , -3.62468 , -4.81468 , 0.200664 , 3.18913 , 2.74797 , 
-2.40141 , -5.51869 , -8.63548 , 3.69901 , 3.24506 , -5.04787 , -6.22104 , 0.348184 , 
-7.94646 , -4.22925 , -8.00792 , 7.4694 , 6.37805 , -8.98241 , -8.58692 , -7.65241 , 
-21.48 , -17.0139 , -20.4988 , 23.9003 , 21.6399 , -22.9908 , -21.1921 , -23.0226 , 
-34.0822 , -26.9194 , -34.9148 , 31.4936 , 32.8688 , -34.2801 , -29.8363 , -33.6316 , 
-11.9262 , -7.50015 , -12.0164 , 12.3417 , 9.21777 , -10.9516 , -10.3955 , -12.4855 , 
-60.6031 , -56.9851 , -58.7464 , 62.1872 , 57.4136 , -58.3972 , -58.8559 , -61.4929 , 
-20.2368 , -14.9945 , -19.927 , 20.2847 , 16.9085 , -19.3804 , -19.7296 , -21.0556 , 
-46.1644 , -42.3406 , -45.0349 , 45.3897 , 43.8857 , -42.5251 , -43.6039 , -42.1198 , 
-25.6257 , -21.247 , -23.017 , 24.1488 , 21.1674 , -23.5788 , -22.671 , -25.0533 , 
-69.0021 , -65.5499 , -67.4245 , 67.2377 , 64.5428 , -63.6898 , -67.6335 , -66.895 , 
-31.0489 , -27.3538 , -30.6861 , 31.2895 , 28.9975 , -31.901 , -30.0887 , -31.3034 , 
-38.9081 , -33.4166 , -36.462 , 37.3388 , 32.7969 , -35.1581 , -36.0661 , -36.7511 , 
-26.3793 , -22.6486 , -26.2882 , 26.7959 , 24.5672 , -26.5681 , -26.5844 , -27.304 , 
-78.3821 , -77.6839 , -78.3618 , 78.5428 , 76.2827 , -78.7549 , -77.5556 , -78.6097 , 
-34.4144 , -29.8602 , -33.9146 , 34.1781 , 30.4574 , -34.5246 , -33.9246 , -34.487 , 
-39.1239 , -35.6108 , -38.4625 , 39.0199 , 36.5599 , -38.782 , -37.8792 , -37.8219 , 
-49.8693 , -48.4787 , -48.5646 , 48.3132 , 46.5354 , -50.4024 , -50.4268 , -50.2765 , 
-21.131 , -17.5087 , -20.348 , 21.166 , 17.5815 , -21.1473 , -20.8274 , -21.3017 , 
-98.1382 , -98.0991 , -98.1348 , 98.1368 , 98.0995 , -98.135 , -98.127 , -98.1322 , 
-29.7522 , -23.8047 , -28.5482 , 29.9057 , 29.569 , -32.5038 , -26.6318 , -30.0843 , 
-51.6838 , -45.7893 , -51.8648 , 51.7762 , 48.8637 , -52.8002 , -53.3882 , -51.4757 , 
-97.1505 , -96.9041 , -97.0915 , 97.1406 , 97.0095 , -97.1518 , -97.0599 , -97.1554 , 
-98.3129 , -98.2183 , -98.2521 , 98.273 , 98.1857 , -98.2534 , -98.2726 , -98.2215 , 
-30.2548 , -27.2546 , -30.6237 , 31.1186 , 28.2441 , -30.7855 , -30.6628 , -31.3622 , 
-32.0204 , -26.7765 , -31.3477 , 32.8864 , 29.5473 , -31.7656 , -31.5887 , -32.3921 , 
-24.0821 , -18.6065 , -22.8466 , 22.5586 , 20.2861 , -24.5155 , -22.348 , -23.1691 , 
-38.4269 , -36.0689 , -40.0227 , 39.9937 , 36.8829 , -39.3187 , -39.4696 , -40.6759 , 
-24.7636 , -20.0469 , -25.5434 , 25.245 , 21.2999 , -24.2235 , -23.9499 , -24.918 , 
-33.041 , -28.8552 , -32.1811 , 32.4524 , 28.9066 , -32.2483 , -32.3011 , -31.7588 , 
-95.214 , -94.8668 , -95.0988 , 95.4004 , 94.5584 , -95.1877 , -95.2029 , -94.7989 , 
-23.5926 , -20.8074 , -23.3112 , 25.1723 , 20.8874 , -24.4298 , -24.1286 , -24.7758 , 
-41.9742 , -36.8281 , -38.5376 , 41.2652 , 39.8624 , -41.5048 , -41.7354 , -41.6378 , 
-24.6416 , -21.4956 , -23.144 , 25.7424 , 22.1518 , -25.1832 , -24.2011 , -24.9614 , 
-44.461 , -39.4959 , -43.3153 , 44.5635 , 40.9526 , -44.661 , -42.9127 , -43.5037 , 
-35.3662 , -31.4959 , -35.1762 , 35.8892 , 32.4299 , -35.2548 , -35.957 , -34.9935 , 
-41.8059 , -37.3146 , -44.3322 , 44.8036 , 38.5174 , -46.2841 , -41.1256 , -45.2863 , 
-41.7223 , -39.7786 , -44.8254 , 42.4655 , 41.588 , -45.2955 , -45.3595 , -40.1594 , 
-34.5224 , -31.6792 , -35.1575 , 34.5598 , 33.1241 , -34.974 , -34.5989 , -35.6678 , 
-39.7343 , -35.5383 , -40.9737 , 40.0335 , 37.605 , -40.3359 , -41.847 , -39.5854 , 
-33.194 , -29.7721 , -34.4094 , 34.4719 , 33.7021 , -34.4609 , -33.2801 , -35.4625 , 
-40.8677 , -37.1792 , -41.2327 , 40.7834 , 38.2015 , -41.586 , -41.4752 , -41.3328 , 
-34.7832 , -32.7866 , -36.2864 , 34.6287 , 33.6588 , -36.2152 , -34.0723 , -36.7126 , 
-26.3961 , -22.756 , -26.6106 , 26.0304 , 23.2331 , -26.7992 , -25.6857 , -26.499 , 
-15.4236 , -12.1348 , -16.9174 , 18.1667 , 17.7413 , -14.4453 , -14.838 , -14.7155 , 
-97.3094 , -97.218 , -97.2921 , 97.315 , 97.2144 , -97.3073 , -97.269 , -97.3031 , 
-97.1507 , -97.093 , -97.1489 , 97.1519 , 97.0964 , -97.143 , -97.149 , -97.1399 , 
-97.5106 , -97.4342 , -97.499 , 97.5229 , 97.4163 , -97.5185 , -97.5031 , -97.484 , 
-96.0628 , -95.9233 , -96.0211 , 96.0884 , 95.9822 , -96.0394 , -96.0659 , -96.094 , 
-97.2961 , -97.0886 , -97.2437 , 97.2863 , 97.1329 , -97.2332 , -97.2252 , -97.2502 , 
-32.8827 , -28.6131 , -32.0595 , 31.7598 , 29.4507 , -32.1149 , -31.7989 , -32.1841 , 
-28.7303 , -26.0011 , -28.5216 , 29.1224 , 26.2932 , -29.018 , -28.8041 , -29.4435 , 
-29.0694 , -25.1152 , -28.6137 , 28.1727 , 25.7069 , -28.3811 , -29.6259 , -28.4393 , 
-47.1671 , -46.1631 , -48.3048 , 47.2383 , 46.8834 , -46.43 , -46.751 , -49.5346 , 
-37.0269 , -33.7944 , -35.5611 , 36.6792 , 34.1319 , -37.5339 , -37.6002 , -36.8994 , 
-39.6038 , -37.0484 , -39.7356 , 39.3194 , 38.2865 , -38.6137 , -38.0893 , -40.8805 , 
-36.5857 , -32.7424 , -36.52 , 37.4436 , 34.9053 , -36.7501 , -37.1078 , -34.5049 , 
-29.8344 , -28.0974 , -32.0518 , 30.6733 , 30.0222 , -30.9476 , -30.9354 , -31.5106 , 
-27.7438 , -23.738 , -26.7533 , 27.3554 , 25.6306 , -27.2568 , -27.1839 , -27.2038 , 
-17.2864 , -14.0503 , -17.7689 , 16.9436 , 14.3415 , -17.1835 , -17.5069 , -17.2439 , 
-26.985 , -25.4878 , -26.6657 , 28.082 , 23.3764 , -26.4543 , -26.7283 , -25.2105 , 
-30.087 , -28.1797 , -30.655 , 29.3251 , 28.3303 , -30.4124 , -28.9355 , -29.3175 , 
-31.8128 , -29.5419 , -33.035 , 32.7282 , 30.079 , -33.339 , -33.3985 , -34.0584 , 
-23.1004 , -21.2115 , -24.0539 , 22.7552 , 20.8643 , -22.9222 , -23.1715 , -23.3292 , 
-24.2212 , -22.1437 , -25.9336 , 24.8536 , 21.6798 , -23.1972 , -24.3561 , -25.2971 , 
-26.5339 , -23.4238 , -26.6172 , 25.6152 , 23.8667 , -25.3833 , -25.3777 , -26.6054 , 
-38.0268 , -36.3143 , -38.7152 , 37.7707 , 34.7348 , -37.6095 , -38.0917 , -38.5973 , 
-38.859 , -35.8738 , -40.519 , 39.6741 , 36.2294 , -37.578 , -39.5517 , -37.8493 , 
