20.5562 , 20.4315 , 59.689 , 97.2177 , 95.1939 , 20.79 , 21.3492 , 20.4899 , 
1.4415 , 3.51046 , 4.2047 , 1.60514 , 1.96834 , 2.0197 , 3.72896 , 4.4066 , 
1.01099 , 2.30971 , 3.07409 , 0.828704 , 1.43213 , 0.961632 , 5.69418 , 3.27135 , 
9.59431 , 10.3248 , 4.65722 , 10.0342 , 13.2601 , 11.6062 , 7.66858 , 7.42829 , 
2.71513 , 1.57632 , 2.11143 , 2.53848 , 1.65167 , 3.56266 , 2.13142 , 3.1273 , 
12.3522 , 11.4495 , 4.86883 , 10.1375 , 9.17453 , 12.4758 , 7.05076 , 8.33462 , 
11.0668 , 4.14993 , 3.3576 , 3.87654 , 2.24631 , 3.37075 , 4.34661 , 15.9593 , 
13.8126 , 15.1936 , 10.029 , 13.7823 , 11.5783 , 14.3468 , 13.3986 , 11.1066 , 
18.5389 , 9.84712 , 17.8539 , 17.7887 , 15.1063 , 13.1003 , 39.6351 , 17.2508 , 
6.59721 , 6.89216 , 1.1941 , 3.03589 , 2.38863 , 7.95478 , 5.13859 , 3.95757 , 
15.3872 , 15.8796 , 10.1588 , 23.7196 , 28.63 , 13.0852 , 8.53127 , 17.9841 , 
2.29849 , 4.24876 , 5.00363 , 7.03564 , 4.76533 , 5.72694 , 4.74285 , 4.16479 , 
5.39346 , 8.4694 , 5.60457 , 9.87152 , 2.98084 , 6.55795 , 10.3585 , 8.59083 , 
2.35928 , 3.34764 , 2.72158 , 2.61434 , 3.5816 , 2.47409 , 1.80137 , 3.0613 , 
4.58792 , 3.66358 , 4.49083 , 5.49484 , 7.87036 , 0.937715 , 3.64808 , 3.93165 , 
2.25776 , 1.73103 , 1.91812 , 1.58796 , 3.36805 , 5.4157 , 4.46088 , 3.70365 , 
3.74426 , 1.07599 , 1.57302 , 1.35517 , 0.797041 , 0.960385 , 6.23303 , 1.39067 , 
4.89159 , 5.41351 , 8.49229 , 5.95422 , 8.12305 , 6.38789 , 6.02597 , 10.6129 , 
5.04232 , 6.54227 , 6.57623 , 7.12961 , 6.0334 , 13.6758 , 7.04286 , 6.59744 , 
10.9173 , 10.4797 , 5.88932 , 8.76392 , 13.7142 , 12.3871 , 7.32857 , 16.2341 , 
20.276 , 18.2785 , 21.7385 , 21.3425 , 13.8537 , 27.5266 , 20.7025 , 18.2684 , 
14.6914 , 14.537 , 11.1979 , 16.2619 , 8.29113 , 16.5268 , 13.3166 , 14.1596 , 
16.7593 , 12.954 , 17.5291 , 10.5518 , 13.606 , 11.1558 , 17.6777 , 14.7993 , 
16.6249 , 23.3111 , 21.2397 , 24.2514 , 20.705 , 17.0646 , 19.1039 , 13.2465 , 
2.43797 , 4.84219 , 5.20569 , 10.2683 , 8.93198 , 4.91463 , 4.43784 , 6.06668 , 
5.35331 , 14.1759 , 16.4041 , 6.03859 , 9.00767 , 1.61952 , 12.9482 , 8.04053 , 
28.0278 , 20.3489 , 27.623 , 23.936 , 25.7669 , 28.4579 , 17.5535 , 21.3376 , 
8.65136 , 7.61231 , 9.54891 , 5.33466 , 10.664 , 8.8708 , 5.62145 , 9.34361 , 
6.60251 , 7.27224 , 9.61857 , 5.66459 , 6.61679 , 9.24394 , 9.91083 , 5.67689 , 
7.84925 , 13.1687 , 8.29181 , 7.38533 , 11.9214 , 12.3641 , 7.38722 , 7.65445 , 
14.1846 , 7.96869 , 18.6121 , 8.05916 , 18.4288 , 18.6094 , 22.6605 , 23.2165 , 
6.1529 , 12.6716 , 10.313 , 12.4709 , 5.58228 , 8.75016 , 5.08899 , 6.87172 , 
3.82829 , 3.19988 , 2.73334 , 5.49619 , 1.39451 , 3.0238 , 3.52284 , 4.777 , 
55.2942 , 52.4916 , 61.0713 , 84.2166 , 52.1625 , 71.8231 , 71.9161 , 67.7999 , 
47.6415 , 47.6122 , 48.4776 , 52.9816 , 48.1262 , 52.4326 , 43.9956 , 43.6884 , 
4.32612 , 3.09785 , 3.42311 , 2.47216 , 4.66746 , 11.5493 , 3.98643 , 3.57792 , 
3.06219 , 6.54746 , 5.66576 , 6.42571 , 7.86576 , 4.85747 , 3.61448 , 5.49012 , 
4.61924 , 6.5069 , 3.05173 , 2.88804 , 2.87508 , 6.32898 , 2.22206 , 2.8634 , 
2.66156 , 1.29766 , 1.92257 , 3.36699 , 1.89418 , 1.9591 , 3.09993 , 6.01699 , 
3.71634 , 1.50001 , 3.95444 , 5.2751 , 3.26006 , 3.4385 , 4.76152 , 5.525 , 
0.885367 , 3.94586 , 1.15814 , 2.40941 , 2.40171 , 2.1599 , 2.43378 , 2.40687 , 
4.42002 , 3.00308 , 3.99725 , 4.6979 , 6.29809 , 5.82381 , 4.20181 , 7.36932 , 
6.19229 , 4.92467 , 6.00036 , 7.07043 , 5.92593 , 5.62368 , 6.3594 , 6.46298 , 
1.82118 , 8.01652 , 4.12122 , 3.73071 , 5.24878 , 6.32188 , 7.57266 , 2.38593 , 
6.87637 , 5.3557 , 5.71172 , 6.07412 , 3.56637 , 6.44717 , 5.33276 , 4.66099 , 
2.9907 , 8.21394 , 5.05488 , 7.99542 , 7.84242 , 10.1008 , 7.12888 , 8.07272 , 
6.6871 , 5.69324 , 9.51693 , 10.2562 , 11.3694 , 9.45324 , 8.44841 , 9.33051 , 
20.3549 , 14.1233 , 22.0714 , 21.9993 , 29.6213 , 21.087 , 21.5084 , 19.3659 , 
29.5752 , 7.52165 , 31.2504 , 30.4959 , 31.6266 , 32.0853 , 30.7562 , 30.2629 , 
14.3211 , 95.0304 , 15.4081 , 13.1118 , 14.8272 , 13.9256 , 13.8991 , 13.9494 , 
26.615 , 30.737 , 34.791 , 30.2418 , 32.3586 , 30.8844 , 29.7908 , 29.8238 , 
8.1035 , 41.2749 , 9.15518 , 8.19145 , 9.11114 , 8.74621 , 8.82806 , 8.36025 , 
3.40827 , 65.0196 , 3.9594 , 3.26403 , 3.95686 , 3.56823 , 3.62298 , 3.1073 , 
18.2253 , 14.915 , 17.8754 , 17.5282 , 19.7286 , 18.7939 , 18.5988 , 17.4874 , 
30.1691 , 16.841 , 29.0294 , 29.309 , 29.8096 , 32.7837 , 29.8571 , 30.0689 , 
20.0165 , 7.96935 , 19.6685 , 19.9859 , 19.7585 , 19.5815 , 19.7548 , 19.5295 , 
27.3652 , 12.8906 , 27.0572 , 27.0308 , 27.4266 , 36.3936 , 27.8411 , 26.9007 , 
22.5563 , 9.03525 , 22.6377 , 22.9384 , 22.9486 , 22.114 , 22.4008 , 23.3587 , 
12.7493 , 14.2256 , 13.1832 , 13.2412 , 12.8697 , 28.4161 , 14.5401 , 12.3477 , 
23.903 , 19.9307 , 26.1742 , 27.3032 , 27.1385 , 25.2987 , 25.0428 , 28.6728 , 
14.7401 , 15.6261 , 18.7941 , 16.0641 , 15.2765 , 17.1176 , 16.5376 , 17.2106 , 
16.3033 , 14.8554 , 17.4026 , 17.8474 , 17.7674 , 16.8486 , 17.0948 , 17.7168 , 
10.1944 , 9.64981 , 9.849 , 9.85945 , 9.8562 , 9.20677 , 10.1401 , 10.0683 , 
21.6246 , 20.88 , 23.3119 , 23.3277 , 21.5854 , 21.1206 , 24.0534 , 21.9898 , 
23.5119 , 23.6415 , 24.4622 , 25.4344 , 25.457 , 25.1525 , 23.7575 , 24.9893 , 
26.2157 , 26.6025 , 26.9801 , 26.9168 , 27.7922 , 27.1709 , 27.0628 , 26.7562 , 
17.0942 , 16.3264 , 16.366 , 16.3152 , 17.2462 , 16.8539 , 16.0454 , 17.2611 , 
26.7419 , 26.2107 , 27.5811 , 27.8575 , 26.1908 , 29.237 , 26.7126 , 28.106 , 
16.4257 , 16.6983 , 15.8895 , 16.8051 , 16.8203 , 16.4503 , 16.6423 , 16.8333 , 
18.5118 , 18.5862 , 20.6093 , 20.2414 , 19.8352 , 24.2726 , 18.6569 , 20.4488 , 
12.463 , 12.1819 , 11.8701 , 12.4054 , 12.5682 , 11.9319 , 12.2915 , 12.7643 , 
18.8071 , 19.5927 , 21.5649 , 20.4892 , 19.7385 , 22.7707 , 19.1198 , 21.3716 , 
37.0327 , 39.4344 , 38.3958 , 37.8352 , 38.5391 , 39.0809 , 38.522 , 37.7932 , 
14.4229 , 13.1208 , 13.6228 , 13.0068 , 14.4942 , 14.0477 , 13.9484 , 13.5021 , 
30.5856 , 32.2729 , 31.9161 , 30.5704 , 31.9899 , 31.2933 , 32.4258 , 32.3972 , 
30.0322 , 30.1569 , 29.3239 , 27.6013 , 29.4289 , 28.0727 , 28.4331 , 30.0791 , 
24.9376 , 24.9263 , 24.9095 , 20.0927 , 25.154 , 25.4963 , 25.0517 , 26.636 , 
16.7431 , 17.1295 , 16.7759 , 15.3051 , 17.0563 , 15.7382 , 16.167 , 14.573 , 
12.9372 , 13.2568 , 13.0859 , 13.5331 , 13.0211 , 13.5722 , 11.4687 , 12.5454 , 
25.5189 , 25.9791 , 26.6819 , 22.9384 , 27.1425 , 26.4421 , 26.0661 , 26.8785 , 
19.7907 , 19.1909 , 20.4787 , 18.7308 , 18.9495 , 19.2362 , 19.3701 , 19.5879 , 
20.2445 , 22.5147 , 20.8265 , 21.3748 , 19.8605 , 19.3818 , 21.0516 , 19.2225 , 
15.8156 , 16.0968 , 15.9113 , 15.7736 , 16.0649 , 15.9378 , 15.8586 , 15.9819 , 
26.9802 , 26.111 , 26.2193 , 26.6442 , 26.2529 , 26.8812 , 26.3527 , 27.2209 , 
17.1206 , 18.3426 , 17.6984 , 17.1085 , 18.1161 , 17.6199 , 17.4046 , 17.1129 , 
27.9279 , 31.4012 , 26.9935 , 27.195 , 29.611 , 27.2213 , 28.2957 , 26.8986 , 
5.90759 , 6.84745 , 6.59677 , 5.92164 , 6.78353 , 6.29021 , 6.34693 , 5.8199 , 
9.21285 , 9.17021 , 11.1827 , 10.8611 , 9.18746 , 17.9064 , 8.85941 , 12.0381 , 
23.6291 , 24.7462 , 23.4224 , 23.6222 , 23.9092 , 24.4537 , 23.8341 , 23.9728 , 
17.4268 , 19.7645 , 19.8205 , 21.4327 , 17.2275 , 25.4559 , 17.3723 , 21.9793 , 
10.7993 , 9.20674 , 10.4383 , 10.0074 , 9.75564 , 9.8993 , 9.30375 , 10.8175 , 
10.0616 , 10.9687 , 10.3087 , 9.75659 , 11.0093 , 10.0234 , 10.5601 , 9.86094 , 
21.5076 , 22.0452 , 21.9423 , 21.7727 , 20.8824 , 22.5268 , 20.3762 , 21.8508 , 
22.5753 , 23.0999 , 22.5291 , 22.0373 , 21.2901 , 21.3271 , 21.955 , 22.3535 , 
3.05261 , 3.97002 , 4.06264 , 3.59828 , 4.09803 , 3.9898 , 3.53656 , 3.38491 , 
35.6683 , 36.6272 , 38.1811 , 37.1681 , 36.9138 , 37.7905 , 37.0779 , 37.5776 , 
35.0181 , 33.8421 , 34.0341 , 33.8253 , 34.4839 , 26.3206 , 34.148 , 33.9332 , 
27.4538 , 27.5178 , 27.8133 , 27.1545 , 26.4076 , 26.6477 , 26.9565 , 27.0133 , 
29.5415 , 28.1835 , 29.1529 , 28.6403 , 29.2971 , 28.139 , 28.8125 , 28.6205 , 
32.3678 , 32.5004 , 32.5317 , 32.5405 , 32.4832 , 32.9981 , 31.2556 , 32.3295 , 
8.0804 , 4.78963 , 6.8867 , 7.7765 , 4.38159 , 6.77236 , 5.28082 , 4.67881 , 
11.1537 , 11.7613 , 11.4719 , 11.1725 , 11.7361 , 11.334 , 11.5163 , 11.2201 , 
13.9228 , 14.2338 , 14.1494 , 14.9255 , 13.6672 , 14.4078 , 14.3978 , 14.1775 , 
20.5201 , 21.1318 , 21.2316 , 20.5258 , 20.9475 , 20.06 , 20.6207 , 19.2296 , 
25.9882 , 26.6272 , 27.2189 , 26.8509 , 26.2765 , 26.5784 , 26.4408 , 26.7454 , 
13.7876 , 14.8607 , 14.5797 , 14.0231 , 14.7775 , 14.2507 , 14.2905 , 14.0818 , 
30.5638 , 33.5284 , 30.6562 , 30.2542 , 31.6621 , 30.9757 , 30.3387 , 30.2656 , 
20.269 , 20.5597 , 20.2901 , 19.8375 , 20.3146 , 19.8045 , 20.3516 , 20.8503 , 
25.2872 , 24.4228 , 25.5184 , 24.9404 , 25.0037 , 24.3498 , 25.6356 , 25.2689 , 
17.2611 , 18.367 , 17.8607 , 17.4485 , 16.5497 , 17.5355 , 17.4446 , 18.2355 , 
10.8315 , 11.6836 , 11.5612 , 11.4517 , 11.0459 , 11.181 , 10.9242 , 9.68721 , 
7.78473 , 8.22279 , 8.2702 , 7.66176 , 8.29198 , 7.88942 , 8.04814 , 7.79714 , 
8.09047 , 9.09051 , 8.74053 , 6.94305 , 9.25163 , 7.67294 , 7.96963 , 7.1905 , 
9.38279 , 10.0203 , 9.79856 , 9.2613 , 10.0347 , 9.58015 , 9.59834 , 9.25813 , 
24.1253 , 24.5367 , 24.4871 , 24.4511 , 24.3813 , 24.5399 , 24.5101 , 24.6249 , 
8.14689 , 8.84276 , 8.53106 , 8.14659 , 8.90962 , 8.48696 , 8.54207 , 8.13888 , 
15.4456 , 15.2868 , 15.4838 , 14.3002 , 15.7044 , 15.7411 , 15.2927 , 15.839 , 
21.0292 , 22.9242 , 17.2259 , 22.0427 , 23.3355 , 16.2601 , 22.1483 , 21.372 , 
4.17686 , 3.81275 , 4.20964 , 3.46516 , 3.78929 , 3.78163 , 4.19373 , 3.9721 , 
3.43432 , 3.68188 , 1.22547 , 1.17063 , 3.61445 , 0.990097 , 3.49087 , 1.08337 , 
11.2921 , 11.1957 , 10.5012 , 9.2167 , 10.9441 , 11.9968 , 10.9784 , 10.6027 , 
18.0019 , 19.6192 , 19.0442 , 18.5821 , 19.4929 , 18.9679 , 18.5748 , 18.1853 , 
20.4537 , 20.4702 , 20.5637 , 21.3164 , 20.9172 , 21.0435 , 19.0755 , 22.576 , 
22.0242 , 22.9453 , 22.4985 , 21.4746 , 23.2436 , 22.4505 , 22.587 , 21.9309 , 
8.69679 , 9.90267 , 8.17407 , 11.329 , 9.65191 , 11.8377 , 9.41324 , 10.3111 , 
12.9699 , 13.9534 , 13.3899 , 12.9186 , 13.9423 , 13.3387 , 13.416 , 13.0285 , 
13.7515 , 13.8447 , 13.1784 , 13.9113 , 14.3943 , 14.4593 , 13.4814 , 14.4866 , 
18.8614 , 19.6711 , 20.217 , 20.1663 , 19.269 , 18.2294 , 19.7848 , 19.6427 , 
12.9326 , 11.5701 , 11.471 , 11.2361 , 11.874 , 11.3123 , 10.6854 , 10.5909 , 
9.93051 , 10.996 , 11.8318 , 10.8996 , 10.8157 , 10.8533 , 11.2879 , 13.4372 , 
4.96308 , 5.352 , 5.00583 , 6.03391 , 5.08147 , 4.89426 , 5.35289 , 5.07303 , 
15.8573 , 15.8578 , 15.2959 , 15.2032 , 15.8204 , 15.9784 , 15.5655 , 15.0947 , 
18.1427 , 19.1116 , 17.4765 , 17.6276 , 16.7574 , 17.1064 , 18.2988 , 16.4679 , 
18.2309 , 20.9175 , 18.7996 , 19.1263 , 20.0418 , 18.1453 , 19.0199 , 18.0844 , 
23.9156 , 23.7719 , 23.8498 , 23.8018 , 23.8325 , 23.6708 , 24.108 , 23.9722 , 
25.8116 , 26.024 , 24.5194 , 24.8741 , 26.1953 , 25.4181 , 25.7933 , 22.7678 , 
31.9965 , 33.5407 , 32.6793 , 32.0237 , 33.7552 , 32.572 , 32.6652 , 32.6963 , 
9.23449 , 9.02951 , 9.41131 , 9.42734 , 9.08395 , 9.28666 , 8.92546 , 9.70417 , 
24.1383 , 24.0434 , 24.1774 , 23.8207 , 24.4809 , 22.9478 , 23.899 , 24.7539 , 
11.1923 , 11.6468 , 11.2978 , 10.7747 , 10.4963 , 11.3474 , 10.9493 , 13.0764 , 
12.1403 , 12.8676 , 12.1353 , 12.1884 , 12.7894 , 12.5374 , 12.5643 , 12.2913 , 
17.9837 , 17.8097 , 18.0844 , 18.2061 , 18.4981 , 19.1061 , 17.3417 , 16.8184 , 
19.2015 , 18.2955 , 20.0212 , 18.0339 , 19.1769 , 19.0887 , 17.8859 , 18.5567 , 
13.517 , 13.7593 , 13.7034 , 13.5637 , 13.7052 , 13.8191 , 13.4921 , 13.4863 , 
9.07675 , 7.86396 , 7.88287 , 8.12628 , 7.68512 , 8.2086 , 8.56222 , 8.0202 , 
15.4352 , 16.002 , 15.7965 , 15.5606 , 15.4782 , 15.7597 , 15.2897 , 15.2963 , 
24.3189 , 25.5671 , 24.7392 , 25.2232 , 23.0406 , 23.9995 , 23.6046 , 23.8471 , 
20.2455 , 20.2744 , 25.2646 , 21.7356 , 23.9318 , 24.5114 , 21.7785 , 21.4574 , 
11.5098 , 11.9797 , 11.8575 , 12.1494 , 10.4273 , 11.5097 , 12.1334 , 10.7704 , 
6.34307 , 6.35065 , 6.06769 , 5.84823 , 6.4173 , 6.14311 , 6.40083 , 6.04466 , 
16.5116 , 16.6896 , 15.3922 , 16.028 , 17.335 , 16.3397 , 16.2444 , 16.1692 , 
12.8853 , 13.6202 , 12.925 , 13.0455 , 13.3388 , 13.3394 , 12.9174 , 12.1972 , 
11.1803 , 11.3194 , 11.8436 , 11.4193 , 11.6204 , 11.0557 , 11.1254 , 10.9819 , 
22.2961 , 24.1068 , 23.3377 , 23.3119 , 23.7979 , 23.6085 , 24.2775 , 26.5044 , 
11.7919 , 10.9531 , 10.759 , 10.7857 , 10.6987 , 12.5018 , 10.6891 , 9.82464 , 
21.901 , 21.8054 , 22.2234 , 21.9598 , 22.4997 , 22.4479 , 22.2347 , 22.5193 , 
20.4541 , 19.8026 , 15.9883 , 16.1801 , 19.9221 , 21.7014 , 19.5147 , 16.2719 , 
17.5739 , 18.094 , 18.6596 , 18.0527 , 17.5493 , 18.2031 , 17.519 , 17.5728 , 
20.0217 , 21.1326 , 20.0863 , 20.097 , 20.4364 , 20.4384 , 20.6117 , 20.5716 , 
19.6648 , 18.9603 , 19.8512 , 19.5012 , 17.8718 , 22.1981 , 20.2814 , 18.664 , 
16.6176 , 16.917 , 8.47436 , 6.49157 , 17.021 , 5.5765 , 16.8647 , 6.29588 , 
14.3785 , 13.969 , 13.5459 , 14.8711 , 13.8731 , 13.8229 , 14.1682 , 12.9565 , 
20.4367 , 22.1146 , 14.0374 , 13.9677 , 22.1827 , 8.62755 , 21.1919 , 13.6568 , 
10.1816 , 10.4778 , 10.4972 , 10.5724 , 10.1855 , 10.2951 , 10.1494 , 9.27538 , 
17.1858 , 18.7926 , 17.8551 , 17.0394 , 18.6229 , 17.596 , 17.5066 , 16.8719 , 
16.8443 , 16.0924 , 14.1684 , 14.1482 , 15.0714 , 13.3668 , 15.3675 , 14.6472 , 
2.66559 , 2.69744 , 2.73226 , 2.72455 , 2.62038 , 2.75589 , 2.70196 , 2.69129 , 
29.2517 , 25.4228 , 22.3478 , 26.5767 , 22.4277 , 30.7763 , 20.9318 , 26.107 , 
7.35503 , 8.39869 , 4.47785 , 2.21144 , 8.08952 , 11.658 , 9.18015 , 8.05459 , 
25.2111 , 24.3261 , 16.867 , 14.9801 , 21.1523 , 16.5702 , 26.9184 , 19.9107 , 
39.3109 , 32.9688 , 25.4303 , 32.8201 , 29.1034 , 39.4072 , 28.676 , 28.6329 , 
8.6393 , 11.2529 , 4.01793 , 6.47041 , 6.10342 , 7.9361 , 6.11597 , 4.75454 , 
2.64153 , 5.88893 , 3.91405 , 2.15104 , 10.8752 , 3.27104 , 3.96686 , 1.88964 , 
4.49543 , 1.65104 , 3.04897 , 3.48387 , 2.73334 , 3.79021 , 3.26231 , 2.01896 , 
6.84931 , 11.6166 , 11.8451 , 9.19608 , 6.99773 , 7.82515 , 7.92902 , 9.78265 , 
6.42683 , 4.30309 , 6.67805 , 6.27188 , 8.19843 , 9.92342 , 5.47942 , 5.1445 , 
7.56873 , 7.37332 , 7.98444 , 7.5349 , 8.52163 , 8.41878 , 8.71832 , 7.23566 , 
30.2872 , 32.8188 , 31.5623 , 28.6544 , 30.3795 , 30.8544 , 29.747 , 28.766 , 
11.1109 , 11.0452 , 11.907 , 10.5495 , 11.1241 , 11.4969 , 11.2668 , 11.1703 , 
24.6709 , 25.8902 , 24.9215 , 25.2168 , 25.6372 , 25.271 , 24.6934 , 25.5948 , 
16.3006 , 15.8158 , 16.3127 , 15.5853 , 15.9392 , 15.3015 , 16.3051 , 15.9012 , 
21.2054 , 23.0486 , 21.5392 , 21.7786 , 23.1542 , 24.7048 , 21.9299 , 22.0153 , 
10.495 , 8.33803 , 10.6126 , 9.65076 , 10.7927 , 9.50181 , 10.9496 , 9.98466 , 
16.601 , 17.6906 , 16.5365 , 16.473 , 17.1152 , 16.0836 , 17.5306 , 16.9391 , 
11.8949 , 11.6753 , 11.8416 , 11.8803 , 11.9308 , 12.6327 , 12.7077 , 13.2371 , 
20.4984 , 20.561 , 20.3418 , 20.2676 , 21.7608 , 20.5062 , 20.5004 , 20.3245 , 
13.008 , 11.8103 , 12.577 , 13.5945 , 12.0243 , 12.6835 , 12.7986 , 13.0106 , 
5.08181 , 5.1166 , 5.01507 , 5.02627 , 5.21845 , 5.27428 , 4.99242 , 4.87718 , 
17.2027 , 15.3439 , 18.3785 , 16.3115 , 16.3916 , 17.7958 , 19.4421 , 18.4389 , 
16.1871 , 16.8933 , 16.1374 , 16.125 , 17.0034 , 16.5645 , 15.6239 , 15.6855 , 
8.81435 , 9.20576 , 8.84849 , 8.82861 , 9.20125 , 8.84614 , 8.92676 , 8.87506 , 
7.62108 , 6.7006 , 7.46694 , 7.26696 , 8.12397 , 7.51599 , 7.03382 , 7.22327 , 
11.7945 , 12.4759 , 12.2141 , 12.2004 , 12.2334 , 12.7578 , 12.0191 , 13.164 , 
10.7341 , 12.14 , 11.0693 , 10.7937 , 11.5353 , 10.7284 , 11.2486 , 10.7068 , 
5.7361 , 6.25088 , 6.16946 , 5.99346 , 6.51921 , 6.23353 , 6.02872 , 6.38012 , 
15.9141 , 16.4993 , 16.1221 , 17.2463 , 17.6671 , 16.9036 , 17.3194 , 16.6989 , 
17.8493 , 15.8158 , 18.1065 , 18.9348 , 18.6795 , 17.8227 , 18.4631 , 17.9529 , 
18.7263 , 17.6707 , 18.4518 , 18.0656 , 18.1182 , 18.7142 , 17.5337 , 18.5453 , 
9.78853 , 11.1146 , 11.378 , 11.0257 , 10.6969 , 10.853 , 11.3471 , 10.9829 , 
14.9047 , 15.132 , 15.4877 , 16.4888 , 15.6031 , 15.3872 , 14.9515 , 15.7875 , 
24.0714 , 24.2303 , 25.152 , 22.807 , 23.2305 , 23.1655 , 22.8961 , 23.4778 , 
15.3276 , 16.4868 , 15.6971 , 14.8754 , 17.551 , 15.5999 , 15.4849 , 16.6048 , 
16.9523 , 17.8654 , 17.8242 , 16.5744 , 18.3044 , 18.0106 , 17.96 , 17.7918 , 
16.8064 , 15.635 , 15.4274 , 16.8284 , 16.9996 , 17.0812 , 16.2481 , 16.2244 , 
13.2679 , 13.2399 , 13.1117 , 13.1169 , 13.3881 , 13.6762 , 13.2896 , 13.7445 , 
16.7648 , 15.7182 , 17.1033 , 17.6421 , 17.1247 , 18.1697 , 16.2093 , 16.813 , 
16.8171 , 16.3419 , 16.525 , 16.3875 , 16.5105 , 16.3285 , 16.9449 , 15.9635 , 
7.87254 , 7.96817 , 14.8517 , 15.3902 , 7.71964 , 17.6638 , 7.87436 , 14.7136 , 
15.5236 , 16.1676 , 17.2705 , 15.5471 , 16.9884 , 17.1911 , 17.0179 , 15.3503 , 
14.1136 , 14.7142 , 14.7803 , 14.3882 , 15.2307 , 15.2787 , 15.2171 , 14.446 , 
5.7673 , 7.12287 , 6.61653 , 7.94235 , 7.91969 , 7.67374 , 7.92561 , 6.33667 , 
23.1522 , 23.0584 , 24.223 , 24.2359 , 24.1507 , 23.9626 , 23.775 , 24.8791 , 
17.3308 , 17.4591 , 17.8677 , 17.3251 , 18.0283 , 18.1068 , 17.7764 , 18.6754 , 
22.4214 , 23.311 , 23.8053 , 22.0274 , 23.6407 , 23.537 , 22.1713 , 23.9548 , 
20.5492 , 20.8831 , 20.944 , 20.2563 , 21.1623 , 21.0193 , 21.0507 , 21.0761 , 
23.2777 , 22.1694 , 22.1032 , 21.7894 , 21.273 , 22.6468 , 22.7671 , 23.143 , 
12.062 , 12.7066 , 12.1838 , 12.0227 , 12.7319 , 12.0771 , 12.3467 , 12.1066 , 
13.1806 , 13.5867 , 13.1934 , 13.172 , 13.5633 , 13.2345 , 13.1925 , 13.2569 , 
10.6638 , 11.1889 , 10.7322 , 10.5675 , 11.3099 , 10.5987 , 10.7027 , 10.8402 , 
14.6145 , 15.3028 , 14.8199 , 14.4881 , 15.0119 , 14.7299 , 14.599 , 14.4602 , 
10.2034 , 11.2928 , 10.4805 , 10.2717 , 11.0891 , 10.5156 , 10.6105 , 10.427 , 
6.0401 , 6.40667 , 5.40679 , 6.11826 , 6.09111 , 5.52515 , 5.58295 , 6.08439 , 
22.5358 , 22.3063 , 21.705 , 22.5781 , 22.7508 , 22.4127 , 22.5898 , 23.098 , 
8.54232 , 7.94398 , 8.18179 , 8.16525 , 8.0272 , 7.97984 , 8.65049 , 8.03395 , 
7.65994 , 7.52655 , 7.09257 , 8.58924 , 7.78303 , 7.85461 , 7.60523 , 6.94836 , 
7.07264 , 7.02346 , 6.70398 , 6.95963 , 7.01103 , 7.15158 , 7.25087 , 6.98065 , 
15.5231 , 16.2489 , 16.1014 , 17.7048 , 17.723 , 15.3233 , 16.8586 , 17.6723 , 
12.2478 , 12.1022 , 12.6789 , 12.4469 , 12.3319 , 12.9453 , 12.9719 , 13.2893 , 
9.60946 , 8.23907 , 8.68558 , 8.09445 , 9.01135 , 8.77166 , 7.93873 , 8.57901 , 
14.7594 , 14.4823 , 14.9286 , 14.9393 , 15.0027 , 15.158 , 15.3057 , 14.9074 , 
13.954 , 13.63 , 13.6667 , 14.4217 , 14.5972 , 13.7999 , 13.4805 , 13.9375 , 
4.10979 , 3.9361 , 3.33629 , 4.14118 , 3.23676 , 3.51637 , 3.60542 , 3.47024 , 
13.85 , 15.4085 , 14.8516 , 14.9357 , 13.5506 , 13.5876 , 13.8739 , 14.2365 , 
7.57757 , 7.97829 , 7.96983 , 7.98602 , 7.97934 , 8.07296 , 7.98002 , 8.20837 , 
10.6327 , 11.2228 , 10.7006 , 10.1057 , 9.67739 , 10.1568 , 10.9141 , 11.3821 , 
10.7623 , 12.6924 , 12.6026 , 11.8547 , 11.4388 , 13.6865 , 12.2297 , 12.0877 , 
6.71188 , 6.93669 , 6.82338 , 6.80147 , 6.3964 , 5.92675 , 6.61527 , 6.28361 , 
16.6585 , 14.3115 , 14.7063 , 15.8257 , 15.8753 , 15.1849 , 14.9015 , 15.793 , 
15.9604 , 16.612 , 16.6899 , 16.2969 , 15.2798 , 15.4273 , 17.4056 , 15.1834 , 
15.6577 , 18.1493 , 16.114 , 16.1043 , 16.6051 , 16.0785 , 16.9007 , 16.1859 , 
23.6853 , 24.4737 , 23.8323 , 24.4478 , 23.6072 , 24.2882 , 23.9764 , 23.5761 , 
12.5784 , 13.3221 , 13.2771 , 14.2765 , 14.3043 , 13.2271 , 12.9258 , 13.2993 , 
14.6818 , 14.2304 , 14.776 , 14.8059 , 14.4165 , 14.573 , 14.1685 , 14.7658 , 
18.5392 , 20.0866 , 18.4371 , 17.1486 , 17.7736 , 16.8071 , 18.9667 , 20.1402 , 
25.4587 , 26.2532 , 26.5028 , 25.7397 , 26.3093 , 25.6376 , 25.8266 , 25.7545 , 
8.02315 , 8.62522 , 8.61389 , 8.07367 , 8.65368 , 8.36864 , 8.14729 , 8.07478 , 
16.5676 , 16.8218 , 17.1883 , 16.656 , 17.3463 , 17.0829 , 17.1476 , 17.1898 , 
